commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
dced1df98e385ebb0615d3789f67d95add49c637,1381360761,0.0,1.0,10,2,1,1,1,0.0,true,4.0,2869186.0,35.0,17.0,false,20.0,6056.0,53.0,7.0,158.0,3200.0,3258.0,158.0,2818.0,2876.0,144.0,2269.0,2319.0,0.023151844164138596,0.36244611208685934,0.3704295066262175
1985b176adff8252886c09f36c075af4144cb95f,1368800084,,,8,8,3,2,1,0.9463946303571862,true,5.0,6335298.0,42.0,25.0,false,15.0,482123.33333333326,19.0,11.0,733.0,2946.0,2946.0,727.0,2798.0,2798.0,52.0,1850.0,1850.0,0.011584699453551912,0.4045901639344262,0.4045901639344262
b372d0b63e4198f865e826d3771880d07f939f39,1381410997,,,1,0,1,1,1,0.0,true,1.0,153595.0,7.0,3.0,false,4.0,1346788.0,4.0,3.0,32.0,1171.0,1185.0,32.0,1053.0,1067.0,19.0,1016.0,1017.0,0.01846722068328717,0.9390581717451524,0.9399815327793168
8efa62d85b738a568b58c264e822414ccea8346e,1329327729,,,81,50,1,2,1,0.15743149388734753,true,5.0,605680.0,23.0,13.0,false,11.0,5882.0,19.0,1.0,9.0,177.0,184.0,9.0,177.0,184.0,1.0,142.0,142.0,0.011695906432748536,0.8362573099415205,0.8362573099415205
a4908f5e27a34284ddfc648a022a312b19644123,1369843312,,,34,0,1,1,1,0.0,true,3.0,1760784.0,27.0,11.0,false,9.0,4002.0,11.0,3.0,2.0,1858.0,1859.0,2.0,1537.0,1538.0,2.0,1629.0,1630.0,0.0006399317406143345,0.3476962457337884,0.3479095563139932
711b6cb18d47f97d610a61fabc652fcc100d991d,1372761138,1.0,,15,1,2,3,1,0.8950145145731531,true,5.0,1939671.0,27.0,9.0,false,11.0,77110.0,13.0,3.0,18.0,971.0,978.0,18.0,883.0,890.0,18.0,918.0,925.0,0.003708040593286495,0.179352068696331,0.18071818891491026
c545fb5f0d533917075c392a6fb70c82586c4965,1389625139,1.0,,7,0,1,1,1,0.0,true,3.0,1873997.0,64.0,14.0,false,18.0,365757.0,30.0,6.0,209.0,646.0,783.0,208.0,520.0,656.0,148.0,252.0,341.0,0.21783625730994152,0.3698830409356725,0.5
9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,1381147831,2.0,,321,367,34,14,2,0.6922158563607935,true,3.0,135025.0,20.0,5.0,false,68.0,433550.95454545453,412.0,2.0,175.0,461.0,496.0,175.0,414.0,449.0,175.0,398.0,433.0,0.2434301521438451,0.5518672199170125,0.6002766251728907
026583e60e9ec2b83049e8ceee16f182560d2562,1393454050,,1.0,6,4,2,4,1,0.9674887648835618,true,6.0,6246829.0,80.0,20.0,false,118.0,73388.4,378.0,5.0,988.0,2768.0,3506.0,763.0,2430.0,2946.0,925.0,1546.0,2225.0,0.12417862411157303,0.207456081534129,0.2985114657368915
7a34be0ec0cd0cb9555fe64ff6c486faae1ae91d,1380550506,,1.0,5,1,2,2,1,0.9182958340544896,true,3.0,14592758.0,26.0,10.0,false,26.0,299272.0,54.0,8.0,37.0,2148.0,2155.0,37.0,1901.0,1908.0,34.0,1211.0,1217.0,0.005687357816054599,0.19694507637309067,0.19792005199870005
fdc775d6d52150c8314ec43ef5ab14a5b751e2c7,1385744387,,1.0,267,2,1,1,1,0.0,true,3.0,981400.0,30.0,17.0,false,12.0,783224.0,18.0,8.0,0.0,539.0,539.0,0.0,460.0,460.0,0.0,342.0,342.0,0.0017605633802816902,0.6038732394366197,0.6038732394366197
967e71c0318606558d866f3853c98e74aa963922,1375802348,,,10,1,1,2,1,0.6840384356390417,true,2.0,102504.0,10.0,4.0,false,3.0,2604869.5,3.0,2.0,9.0,677.0,677.0,9.0,643.0,643.0,2.0,116.0,116.0,0.01973684210526316,0.7697368421052632,0.7697368421052632
97b5f59ea4407f9b5696b2b6f2e6d14e4e686d0f,1383006537,,,35,5,2,2,2,0.6690158350565576,true,1.0,774159.0,12.0,5.0,false,11.0,2365122.0,21.0,3.0,1.0,482.0,482.0,1.0,433.0,433.0,1.0,473.0,473.0,0.0026666666666666666,0.632,0.632
c4004b6d97e995a8375affbb70cc5884da5214bc,1357313360,1.0,,36,3,2,2,1,0.9957274520849256,true,8.0,-14689786.0,37.0,13.0,false,14.0,132081.0,50.0,3.0,35.0,513.0,547.0,28.0,504.0,531.0,1.0,466.0,466.0,0.0034904013961605585,0.8150087260034904,0.8150087260034904
8eb142748d9f63a0e4d5902f55bb66281d0df615,1379082628,,1.0,5,1,2,2,1,0.9182958340544896,true,3.0,701561.0,15.0,5.0,false,1.0,4943080.0,1.0,2.0,1.0,739.0,739.0,1.0,707.0,707.0,1.0,266.0,266.0,0.006116207951070336,0.8165137614678899,0.8165137614678899
6b13ee0c3b446b7fc4f440dd58c9226bf4abfdf8,1392227505,,1.0,6,3,1,1,1,0.0,true,2.0,1573786.0,43.0,9.0,false,5.0,3834210.0,6.0,4.0,460.0,1221.0,1432.0,388.0,1043.0,1209.0,203.0,623.0,671.0,0.2585551330798479,0.7908745247148289,0.8517110266159695
c3282de31a806907433af6962867aab4a860753b,1360434916,1.0,,116,51,1,2,1,0.7290557863412992,true,18.0,946287.0,91.0,32.0,false,20.0,1136318.0,43.0,2.0,81.0,1980.0,2034.0,81.0,1784.0,1838.0,80.0,1865.0,1918.0,0.02125984251968504,0.4897637795275591,0.5036745406824147
78df2115035cba78c9a3e31d23abe04a8d497fb0,1330417225,,,58,41,1,4,1,0.8471520805161298,true,6.0,40277.0,20.0,9.0,false,47.0,70539.0,128.0,2.0,203.0,364.0,500.0,203.0,364.0,500.0,198.0,327.0,460.0,0.2075078206465068,0.3420229405630866,0.4807090719499479
86c36e073dd31cfee4b9c8e6cddacf8b1c7d19dc,1349466679,,,4,1,1,1,1,0.0,true,1.0,-23469353.0,8.0,3.0,false,14.0,937844.0,23.0,2.0,79.0,263.0,284.0,79.0,263.0,284.0,69.0,245.0,258.0,0.1891891891891892,0.6648648648648648,0.7
296403319182a62c737363872f9e57d56bc2669d,1353305236,0.0,,19,15,6,8,1,0.8969839328355447,true,5.0,203355.0,19.0,6.0,false,100.0,112615.0,299.0,2.0,1.0,588.0,589.0,1.0,570.0,571.0,1.0,465.0,466.0,0.0006620324395895398,0.15425355842436278,0.15458457464415756
8b54c4a0612b7f222055180decba74ed14367476,1386858053,,,155,10,7,7,1,0.7737786275358429,true,27.0,11727663.0,228.0,81.0,false,231.0,86569.16666666669,1539.0,3.0,1553.0,3038.0,4178.0,1358.0,2493.0,3443.0,701.0,2900.0,3202.0,0.10264658575815178,0.42418482234244775,0.4683433250475216
c99babdf4041efe3b4235b4877f26cb8b681ab43,1373375622,,,142,403,1,1,1,0.0,true,4.0,2171130.0,25.0,10.0,false,23.0,2232293.0,54.0,2.0,5.0,1372.0,1376.0,5.0,1271.0,1275.0,5.0,1286.0,1290.0,0.0011536243030186505,0.2474524129975005,0.2482214958661796
1f68b21de8b8a3366eb08fe1fa74ae7db2ac72b4,1341177101,0.0,,99,0,1,2,1,0.9034739071974248,true,5.0,1840592.0,20.0,5.0,false,18.0,133198.66666666663,43.0,2.0,239.0,797.0,971.0,239.0,796.0,970.0,50.0,248.0,270.0,0.13709677419354838,0.6693548387096774,0.7284946236559141
5d829b550c6802b92ba71a8538f3fc7e422cf79a,1379994492,,,22,78,5,5,1,0.8587838734122074,true,12.0,659826.0,58.0,12.0,false,59.0,592735.0,196.0,3.0,106.0,3139.0,3186.0,97.0,2406.0,2450.0,102.0,2947.0,2990.0,0.016843826655764515,0.4820932134096484,0.489125102207686
c678b045c9839ed30e13fe5e7e655e3cb2e2c3f9,1347445111,,,22,1,1,3,1,0.9782534167892909,true,5.0,806375.0,24.0,11.0,false,15.0,431371.0,23.0,1.0,200.0,186.0,200.0,200.0,186.0,200.0,117.0,116.0,117.0,0.8489208633093526,0.8417266187050358,0.8489208633093526
98f9f735d7e6ac32a8736971f4aab0d81c56131e,1363717668,1.0,,2,1,1,1,1,0.0,true,1.0,7185.0,8.0,4.0,false,31.0,1137188.0,61.0,4.0,924.0,1944.0,2553.0,896.0,1682.0,2276.0,851.0,1794.0,2350.0,0.20295378751786566,0.4275845640781325,0.5600285850404955
f1b9ac5a542a3125d757094fccda80c80c6dd420,1384625251,2.0,,111,20,5,4,1,0.8615375387418135,true,8.0,3037039.0,30.0,13.0,false,25.0,256603.0,33.0,4.0,192.0,2166.0,2214.0,177.0,1926.0,1960.0,128.0,475.0,487.0,0.2358318098720293,0.870201096892139,0.8921389396709324
6ad04e81d202d98dfa1576769d6823a25639716b,1352482114,0.0,,38,39,4,5,2,0.7547913796788411,true,13.0,2115109.0,57.0,18.0,false,64.0,6802.142857142857,258.0,2.0,77.0,1515.0,1569.0,71.0,1457.0,1509.0,26.0,1217.0,1229.0,0.009215017064846415,0.4156996587030717,0.4197952218430034
9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,1391156140,1.0,,4,4,1,2,1,1.0,true,23.0,2807877.0,220.0,114.0,false,173.0,2001458.0,865.0,5.0,322.0,3236.0,3361.0,309.0,2811.0,2926.0,318.0,2331.0,2452.0,0.044158361018826135,0.32281284606866,0.33956256921373196
ea716377a8a04937acfe637086b3657c4527f2ed,1347399690,,,7,9,1,2,1,0.954434002924965,false,,,,,true,,,,,,,,,,,,,,,,
20560ecf9557f24b89abe669efb9cea0a876ca13,1343567819,,,5,0,1,1,1,0.0,true,1.0,-29449712.0,5.0,2.0,false,2.0,1024.0,2.0,2.0,48.0,181.0,188.0,48.0,180.0,187.0,43.0,142.0,146.0,0.2485875706214689,0.807909604519774,0.8305084745762712
3d0311df9e3fccf96bde34e72f8011843941ac98,1326154063,,,8,3,1,1,1,0.0,true,2.0,167109.0,7.0,4.0,false,3.0,2858472.0,2.0,2.0,102.0,333.0,398.0,102.0,332.0,397.0,102.0,240.0,305.0,0.21369294605809128,0.5,0.6348547717842323
43ba08d8aa38a7c0cd44e3ff90b73d6c0e33a63d,1352921723,1.0,,247,0,1,3,1,0.7190251727917737,true,2.0,573193.0,11.0,4.0,false,19.0,1600168.666666667,34.0,2.0,281.0,985.0,1068.0,269.0,886.0,967.0,162.0,455.0,460.0,0.27627118644067794,0.7728813559322034,0.7813559322033898
95dd69d6eba3352b63495b8746281dd2e2476508,1340825057,,,27,36,4,7,1,0.8756609609023472,true,3.0,67094.0,20.0,6.0,false,46.0,5043.0,196.0,2.0,711.0,1248.0,1630.0,710.0,1248.0,1629.0,450.0,1068.0,1274.0,0.2580091533180778,0.6115560640732265,0.7294050343249427
eeb97eb16c1f56cecca83700ab28a594ed27ab1f,1392738697,,1.0,10,4,2,2,1,0.9852281360342516,true,1.0,1109115.0,15.0,4.0,false,9.0,545505.0,15.0,4.0,193.0,3696.0,3736.0,191.0,2953.0,2993.0,184.0,3466.0,3497.0,0.02508474576271186,0.4701016949152542,0.4743050847457627
2d492e04be9e386e402ddde248d9a55c8d04a2bb,1367059033,,,3,2,2,2,1,0.9709505944546686,true,1.0,2852158.0,9.0,6.0,false,29.0,467893.0,71.0,6.0,94.0,838.0,865.0,94.0,717.0,744.0,73.0,481.0,492.0,0.0940279542566709,0.6124523506988564,0.6264294790343075
353070861999a4cd98b1b9ed30ed90d83bbfac90,1386137926,,,293,228,5,6,2,0.3921371160637024,true,2.0,69508.0,9.0,3.0,false,44.0,28993.0,211.0,2.0,447.0,379.0,570.0,400.0,336.0,503.0,442.0,374.0,562.0,0.5415647921760391,0.4584352078239609,0.6882640586797066
51c5185eea331cfb6da1869415e9e7a9be5a4efb,1377132430,,,14,14,6,4,1,0.9337851376692216,true,3.0,4288320.0,21.0,9.0,false,42.0,37183.0,197.0,4.0,7.0,288.0,292.0,7.0,288.0,292.0,3.0,200.0,200.0,0.004347826086956522,0.2184782608695652,0.2184782608695652
40e5f49fd7d4c074dd15da69f3c8f6ecd529d6b2,1377484439,,,12,238,1,4,1,0.6513795967927336,true,2.0,298903.0,19.0,5.0,false,35.0,114874.0,110.0,3.0,318.0,1643.0,1789.0,317.0,1496.0,1642.0,315.0,1494.0,1638.0,0.054332874828060526,0.2570495185694636,0.28180880330123803
0109231fcdb3c9e850afef82ba27090a4a0178af,1362403264,1.0,,101,9,5,5,1,0.7201717461059521,true,6.0,-10201285.0,39.0,18.0,false,31.0,208716.88888888888,112.0,2.0,207.0,622.0,661.0,207.0,622.0,661.0,193.0,561.0,592.0,0.2449494949494949,0.7095959595959596,0.7487373737373737
1584005b23bed9139a0ba38f757766053ced14b4,1375145706,,,3,3,2,4,1,0.792481250360578,true,3.0,90498.0,11.0,3.0,false,5.0,531339.0,11.0,2.0,0.0,722.0,722.0,0.0,710.0,710.0,0.0,102.0,102.0,0.008130081300813009,0.8373983739837398,0.8373983739837398
566b0b2ff909eda5d35c9b5a67de8cd19d93c536,1376005803,,,3,9,3,2,1,0.9808340377961404,true,7.0,1635317.0,46.0,20.0,false,9.0,554747.0,14.0,2.0,161.0,2157.0,2308.0,161.0,1697.0,1848.0,73.0,1922.0,1985.0,0.01325214899713467,0.3443767908309456,0.3556590257879656
4d41027d219429b44b1036c85b3fb4a09e530121,1331277155,,,82,13,4,4,1,0.7397355217175008,true,2.0,9560.0,5.0,3.0,false,11.0,1329190.0,37.0,2.0,112.0,540.0,616.0,112.0,540.0,616.0,25.0,174.0,175.0,0.13612565445026178,0.9162303664921466,0.9214659685863874
f5a94c7c2cdf090659689fb3194e7e045a1ea2d4,1357931468,,,16,11,2,3,1,0.9526214681374064,true,2.0,37748.0,8.0,3.0,false,110.0,88341.0,594.0,2.0,701.0,845.0,1348.0,693.0,844.0,1339.0,634.0,810.0,1250.0,0.18055160648279786,0.2305942564685812,0.3557008814330395
92b17a0d100d2d739c0f73eb58e87fd749fc71a8,1344635996,0.0,,75,60,4,4,1,0.6639105047188052,true,4.0,100132.0,12.0,1.0,false,14.0,1243040.0,60.0,1.0,816.0,183.0,898.0,811.0,182.0,893.0,318.0,67.0,321.0,0.7168539325842697,0.15280898876404495,0.7235955056179775
7a4bec5d996d52c1e22f83642ae4969af291b0ce,1357929710,,,130,56,2,2,1,0.7552420637236992,true,8.0,267637.0,26.0,9.0,false,16.0,187040.25,32.0,3.0,20.0,1965.0,1971.0,20.0,1903.0,1909.0,15.0,1812.0,1813.0,0.004550625711035267,0.5156427758816837,0.5159271899886234
229ba53a19716e4350514f9861dc474c05bb8691,1363312170,,,3,0,1,2,2,0.9182958340544896,true,1.0,318575.0,5.0,2.0,false,11.0,866627.0,23.0,2.0,142.0,254.0,335.0,140.0,221.0,302.0,137.0,248.0,326.0,0.3493670886075949,0.6303797468354431,0.8278481012658228
195e6670c47352993c920a0dd490aa7e1fb8566e,1326440526,,,224,16,1,2,1,0.9997996164111459,true,2.0,40380.0,7.0,2.0,false,3.0,729653.0,5.0,2.0,136.0,200.0,320.0,136.0,200.0,320.0,0.0,110.0,110.0,0.0076335877862595426,0.8473282442748091,0.8473282442748091
cecd7591533e2c046aedba3b8e5d14a5b2fa7fe9,1382121203,,1.0,37,2,4,3,1,0.8211857243719511,true,9.0,3620317.0,55.0,18.0,false,16.0,1394831.0,21.0,2.0,7.0,799.0,805.0,5.0,752.0,756.0,0.0,184.0,184.0,0.0021551724137931034,0.39870689655172414,0.39870689655172414
f9fd91e05e7d8d4a7d3a4659ba3c0ebd483732e1,1368479121,,,8,2,1,2,1,0.4689955935892812,true,2.0,6724446.0,12.0,8.0,false,5.0,2908649.0,16.0,4.0,0.0,655.0,655.0,0.0,639.0,639.0,0.0,482.0,482.0,0.0019493177387914231,0.9415204678362572,0.9415204678362572
df81f0d3cf968bcf156bd41df78c04cb25f7d373,1359149473,,,45,1,1,1,1,0.0,true,4.0,427975.0,21.0,6.0,false,26.0,13893.0,106.0,3.0,25.0,992.0,998.0,25.0,980.0,986.0,22.0,914.0,918.0,0.006244909041542221,0.2484387727396145,0.249524843877274
6277f8aa9af4785170c7d750682093992320e785,1376477766,2.0,,49,3,3,3,1,0.9617861923084388,true,6.0,5388387.0,34.0,11.0,false,117.0,430554.0,356.0,3.0,5.0,3054.0,3057.0,5.0,2521.0,2524.0,5.0,2774.0,2777.0,0.0010615711252653928,0.4909766454352442,0.4915074309978769
8f0e47279ac4eb93dae6593d8b7985b120ae1084,1348572303,,,28,12,1,2,1,0.983708262623186,true,2.0,1596333.0,15.0,5.0,false,53.0,56814.0,223.0,3.0,158.0,1503.0,1562.0,158.0,1495.0,1554.0,140.0,1321.0,1369.0,0.05439814814814815,0.5100308641975309,0.5285493827160493
df749aea97cd8578952cc21b5289ae9c32f73c98,1358355057,,,4,1,1,1,1,0.0,true,1.0,1616714.0,15.0,10.0,false,27.0,186497.0,60.0,6.0,311.0,1344.0,1548.0,305.0,1252.0,1452.0,269.0,937.0,1111.0,0.07541899441340782,0.2620111731843575,0.3106145251396648
810edd4c649d4d378ce0d3872a4c9b558af27bd6,1370915172,,,3,0,1,1,1,0.0,true,1.0,78913.0,7.0,3.0,false,5.0,1762117.0,7.0,3.0,1205.0,1515.0,2356.0,1125.0,1306.0,2100.0,1124.0,1268.0,2063.0,0.2338877338877339,0.2638253638253638,0.4291060291060291
fbf0e621399027d5004bbc8c888d67a3c2851686,1389937243,2.0,1.0,63,47,21,14,1,0.9345166963508974,true,8.0,3871963.0,150.0,38.0,false,61.0,199541.19047619047,151.0,2.0,59.0,483.0,513.0,59.0,416.0,446.0,52.0,204.0,231.0,0.07443820224719101,0.28792134831460675,0.3258426966292135
fb2534deefd40d14704bfee523ce890e88e65c7c,1376481988,2.0,,10,10,2,2,1,0.7219280948873623,true,2.0,1061306.0,17.0,7.0,false,130.0,4222.0,362.0,5.0,2.0,2145.0,2146.0,2.0,1771.0,1772.0,1.0,1927.0,1927.0,0.00035366931918656057,0.3409372236958444,0.3409372236958444
01627ff0bf522deb8c2a838724f88cd2506ca626,1363093329,,,2,0,1,1,1,0.0,true,1.0,86049.0,12.0,4.0,false,9.0,2125913.0,57.0,2.0,912.0,976.0,1744.0,809.0,929.0,1600.0,728.0,934.0,1524.0,0.17608695652173914,0.2258454106280193,0.3683574879227053
1b7d7f1878058a40ae1a331b1be2743c3c9a36e1,1390440687,,,3,3,1,1,1,0.0,true,1.0,1384595.0,18.0,10.0,false,12.0,194604.0,12.0,4.0,71.0,1508.0,1531.0,71.0,1272.0,1295.0,48.0,645.0,649.0,0.06796116504854369,0.8959778085991679,0.9015256588072122
8c8b00ce0268fc55d581c6484f11f7f4b1fd235c,1383316720,,,15,0,1,1,1,0.0,true,3.0,846097.0,21.0,6.0,false,6.0,2505405.0,9.0,4.0,0.0,1821.0,1821.0,0.0,1639.0,1639.0,0.0,977.0,977.0,0.00015382248884786957,0.15043839409321644,0.15043839409321644
459145e5d520a6ea4095448ad36366ab5d81d8b2,1328253269,,,11,10,1,1,1,0.9182958340544896,true,2.0,477520.0,15.0,7.0,false,24.0,23011.0,42.0,1.0,227.0,417.0,551.0,227.0,416.0,550.0,226.0,317.0,450.0,0.3075880758807588,0.43089430894308944,0.6111111111111112
cbece5405122163a425dbb68fc52ce561416b15a,1379092314,,,6,4,1,1,1,0.0,true,1.0,1524456.0,14.0,8.0,false,127.0,2948.0,504.0,7.0,116.0,2407.0,2462.0,107.0,2215.0,2262.0,116.0,1524.0,1579.0,0.01936765436186062,0.2524416487336534,0.26154610163880154
00c77e0e9af6ae16484e4bee5f33de1eeb812227,1329158817,,,24,18,1,2,1,0.5266170655714281,true,2.0,278570.0,9.0,4.0,false,28.0,236682.0,61.0,3.0,14.0,644.0,649.0,14.0,643.0,648.0,14.0,532.0,537.0,0.018094089264173704,0.6429433051869723,0.6489746682750301
33974ed47aedb12c0ed42cd8a030955c3bca07dd,1391808211,,,44,28,2,5,1,0.9118515429542634,true,3.0,1087096.0,26.0,7.0,false,106.0,443255.4,246.0,2.0,7.0,1594.0,1601.0,6.0,1082.0,1088.0,7.0,1382.0,1389.0,0.0010967918837400603,0.18960789690156293,0.19056758979983549
94a068b424dcbbf754a3c56134abd77a60d49777,1352017296,,,15,23,1,1,1,0.0,true,5.0,-20936385.0,18.0,4.0,false,17.0,202991.0,63.0,2.0,8.0,320.0,320.0,8.0,320.0,320.0,8.0,291.0,291.0,0.02168674698795181,0.7036144578313253,0.7036144578313253
d775836347191d80497add9d2c84c0077eb8076b,1354561193,,,22,0,1,1,1,0.0,true,2.0,73339.0,13.0,7.0,false,18.0,142968.0,66.0,6.0,1.0,539.0,539.0,1.0,519.0,519.0,1.0,501.0,501.0,0.0006395906619763353,0.16053725615606013,0.16053725615606013
281c7429b733f5b09f05b970a5a61bb4e64c4f5b,1376920062,,,10,0,1,1,1,0.0,true,2.0,234617.0,13.0,7.0,false,19.0,282505.0,44.0,4.0,35.0,3123.0,3137.0,35.0,2521.0,2535.0,30.0,2932.0,2941.0,0.005423372988103569,0.5131210636808957,0.5146955913226032
1e4e176d135c56918365714c1b9f4979a5b77afc,1373277524,,,13,6,1,1,1,0.0,true,3.0,600723.0,16.0,4.0,false,12.0,233938.0,20.0,3.0,252.0,1239.0,1386.0,244.0,1023.0,1165.0,242.0,1143.0,1285.0,0.0468840439899672,0.2207215898128497,0.2481188500868223
02075a5a19b4ef85a78b4b5a097cd32b50a307fb,1371820967,,,6,14,2,2,1,0.6263709416065661,true,2.0,157455.0,10.0,3.0,false,17.0,129263.66666666669,45.0,2.0,3.0,729.0,731.0,3.0,709.0,711.0,3.0,600.0,602.0,0.006279434850863423,0.9434850863422292,0.9466248037676608
3d2ace968e9c517ff5cd4c0b71f9e81ac806c650,1378426328,,,60,72,7,2,1,0.9623235604086752,true,2.0,505269.0,12.0,5.0,false,17.0,633276.7142857143,48.0,3.0,763.0,2595.0,3091.0,753.0,2169.0,2655.0,744.0,1749.0,2228.0,0.12525218560860793,0.2942165433759247,0.374747814391392
e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,1384914237,2.0,,50,36,8,9,1,0.9403462321607692,true,7.0,4496750.0,61.0,15.0,false,258.0,211783.2,1713.0,4.0,21.0,1637.0,1646.0,20.0,1568.0,1577.0,20.0,1603.0,1612.0,0.0031678986272439284,0.2419671141952029,0.2433247850354503
592d860481e04312448d9ae0338066bd475fad7e,1382188861,,,3,3,2,1,1,1.0,true,2.0,482192.0,21.0,13.0,false,14.0,3633010.0,30.0,8.0,25.0,1351.0,1352.0,25.0,1209.0,1210.0,25.0,1071.0,1072.0,0.02357207615593835,0.971894832275612,0.972801450589302
4814a146712b21fa30236cef5f7d741c6ce337b6,1368663492,,,49,26,3,4,1,0.9412757777837506,true,5.0,510114.0,28.0,13.0,false,148.0,551.0,766.0,4.0,408.0,2062.0,2226.0,292.0,1609.0,1725.0,361.0,1836.0,1969.0,0.07945566286215977,0.4032045654082528,0.432396839332748
a3f2400cbac1fb514a1f5075cfcb7d45b8851d44,1389635156,,,89,23,3,5,2,0.9340391313725892,true,2.0,316402.0,8.0,3.0,false,50.0,1309847.4,224.0,2.0,343.0,546.0,742.0,231.0,472.0,592.0,337.0,541.0,733.0,0.39165701042873696,0.6280417149478563,0.8505214368482039
57ebd1791088418634cd2cb84d3f475887af25ba,1349278116,,,11,0,1,2,2,0.6840384356390417,true,1.0,12870.0,6.0,2.0,false,6.0,10911916.5,6.0,2.0,36.0,158.0,176.0,36.0,157.0,175.0,35.0,155.0,172.0,0.1565217391304348,0.6782608695652174,0.7521739130434782
fb94618662006a076899f9741383acac09bfd024,1350652743,,,17,15,1,2,1,0.9263167555136542,true,2.0,461598.0,9.0,3.0,false,45.0,80536.0,156.0,3.0,14.0,1945.0,1948.0,14.0,1926.0,1929.0,13.0,1696.0,1698.0,0.005156537753222836,0.6250460405156538,0.6257826887661142
2aaec3a81148e6c0cefd8f5b989dbcecf872a680,1386803411,0.0,1.0,21,1,1,1,1,0.0,true,3.0,300386.0,21.0,11.0,false,13.0,199007.0,60.0,3.0,546.0,831.0,1183.0,443.0,776.0,1037.0,195.0,319.0,409.0,0.3146067415730337,0.5136436597110754,0.6581059390048154
197a424bb43c57c6362d3df4c0d1c9528e823b5d,1338592376,,,28,3,3,3,1,0.8991579306484816,true,4.0,766515.0,26.0,12.0,false,31.0,914377.75,63.0,6.0,653.0,1311.0,1311.0,653.0,1311.0,1311.0,633.0,1099.0,1099.0,0.3915997529339098,0.679431747992588,0.679431747992588
2740ef8f31a98a9b1486af344ef8cb3399e68aa0,1343432945,1.0,,7,4,1,2,1,0.6840384356390417,true,1.0,21974.0,9.0,5.0,false,63.0,12905.0,277.0,2.0,729.0,924.0,1376.0,729.0,923.0,1375.0,566.0,878.0,1180.0,0.2778049975502205,0.43067123958843706,0.5786379225869672
ce1638c283f894547fee7ccc83c66a54aa502c7e,1344260540,2.0,,593,453,12,11,1,0.7706757032432885,true,5.0,-28185649.0,37.0,12.0,false,22.0,102373.0,78.0,2.0,28.0,191.0,195.0,28.0,190.0,194.0,26.0,152.0,155.0,0.14361702127659576,0.8138297872340425,0.8297872340425532
db0831ec96a6806035c51d94ade1e51eafb42162,1386149376,,1.0,42,5,3,4,1,0.9819452441901778,true,5.0,5181791.0,31.0,12.0,false,184.0,4399994.0,939.0,7.0,4.0,3172.0,3174.0,4.0,2419.0,2421.0,2.0,2924.0,2925.0,0.0004426737494466578,0.4316069057104914,0.4317544636269736
7bdc4eb94a0df6c6edca73bc2c47c05efb22e025,1361278358,,,46,10,2,4,1,0.8707812129635293,true,4.0,626938.0,33.0,13.0,false,38.0,638352.5,134.0,2.0,22.0,1150.0,1155.0,18.0,907.0,910.0,22.0,543.0,548.0,0.033381712626995644,0.7895500725689405,0.7968069666182874
69f6b86768ec2c3e8b6ccf4704bef13f6f8cc4f8,1347280003,,,4,1,1,1,1,0.0,true,3.0,30490.0,8.0,2.0,false,6.0,241789.0,13.0,2.0,8.0,1248.0,1248.0,8.0,1248.0,1248.0,8.0,1169.0,1169.0,0.003668976763147167,0.4769669792091317,0.4769669792091317
e7d4ede1317ca0401bf8b4d49d58d000c53b1ed2,1375761209,,,62,47,4,4,1,0.7062445727746438,true,5.0,1813519.0,33.0,11.0,false,49.0,718085.6666666665,107.0,2.0,119.0,1801.0,1913.0,119.0,1578.0,1690.0,2.0,1665.0,1666.0,0.0005421033610408383,0.3010480664980123,0.3012287676183593
70e9690830653ed92d15c4a696cae8778c635206,1341419887,,,72,3,1,3,1,0.7924946731776219,true,1.0,98057.0,7.0,3.0,false,28.0,227979.0,79.0,2.0,8.0,897.0,898.0,8.0,896.0,897.0,8.0,362.0,363.0,0.0234375,0.9453125,0.9479166666666666
5ba26c8aa5b295a1202fbc6c01eb050ce3f3af3d,1391893198,,1.0,5,1,1,1,1,0.0,true,2.0,230687.0,17.0,4.0,false,1.0,1499539.0,1.0,5.0,566.0,1489.0,1489.0,543.0,1286.0,1286.0,550.0,1325.0,1325.0,0.3930099857346648,0.9457917261055636,0.9457917261055636
23bd028ce39bebf0f5d2403df328ad55e6eb007e,1365488866,,,13,1,1,2,1,0.5916727785823275,true,2.0,166643.0,17.0,11.0,false,8.0,1040614.0,18.0,6.0,553.0,554.0,557.0,550.0,551.0,554.0,435.0,436.0,438.0,0.9336188436830836,0.9357601713062098,0.9400428265524624
7a0a627d95415bcadbe5c67bc44d05dfba9038a9,1391329171,,,1,1,1,1,1,0.0,true,1.0,2089848.0,17.0,8.0,false,11.0,538883.0,11.0,8.0,1700.0,2186.0,3286.0,1449.0,2004.0,2890.0,825.0,1698.0,2085.0,0.11419881100511545,0.23489561730955344,0.2884003871146136
