commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
fd280dac74a199e32819dd46efd04d8f3e9fd8ee,1329726907,,,4,5,1,1,1,0.0,true,2.0,298956.0,12.0,6.0,false,13.0,374329.0,42.0,3.0,3.0,303.0,305.0,3.0,302.0,304.0,3.0,212.0,214.0,0.004429678848283499,0.23588039867109634,0.2380952380952381
de8400e7ed432341bc479f08658fcf8102cf9fb2,1392176351,,,8,4,1,1,1,0.0,true,1.0,86370.0,10.0,2.0,false,3.0,10770271.0,3.0,2.0,257.0,1323.0,1393.0,237.0,1095.0,1146.0,190.0,616.0,642.0,0.24393358876117496,0.7879948914431673,0.8212005108556832
51a008dfdbb80c158d85beed4e310f94b068d341,1346771296,,,221,9,2,3,1,0.7955308876171419,true,1.0,198879.0,6.0,3.0,false,11.0,327107.0,20.0,3.0,3.0,1151.0,1152.0,3.0,1151.0,1152.0,0.0,107.0,107.0,0.008849557522123894,0.9557522123893806,0.9557522123893806
03a41f863b160384593ef8df130f369a0c22d393,1376886114,4.0,,475,35,5,5,1,0.5997657147171198,true,17.0,1428600.0,79.0,15.0,false,51.0,126976.0,114.0,1.0,105.0,239.0,321.0,104.0,226.0,308.0,92.0,212.0,282.0,0.10751445086705202,0.246242774566474,0.3271676300578035
51199e5d0ee4cef4ba620283ca360c2fa3caa116,1378957689,,,6,8,1,1,1,0.0,true,6.0,665628.0,37.0,13.0,false,13.0,648981.0,17.0,5.0,30.0,2498.0,2503.0,30.0,2184.0,2189.0,30.0,1611.0,1616.0,0.005154639175257732,0.26804123711340205,0.2688726305287662
c3ebafa79540c891288b4dbda8f44716e98ae9be,1383032454,0.0,,429,48,6,5,1,0.7712796474730841,true,31.0,3239036.0,139.0,74.0,false,43.0,1024971.2222222221,182.0,2.0,9.0,654.0,656.0,9.0,502.0,504.0,9.0,509.0,511.0,0.00999000999000999,0.5094905094905094,0.5114885114885115
089ad604cdce1f8944024f032a018e04e90d32f8,1347369897,,,28,4,1,1,1,0.0,true,1.0,-25737715.0,5.0,2.0,false,2.0,88764.0,2.0,2.0,32.0,323.0,326.0,32.0,322.0,325.0,29.0,279.0,281.0,0.09063444108761327,0.8459214501510574,0.8519637462235649
ed1e6d792c5b37576640acd3e174c8a733c96b61,1327011604,,,228,1004,19,10,1,0.8040992907287785,true,3.0,351321.0,25.0,9.0,false,25.0,131323.24137931035,60.0,5.0,213.0,270.0,415.0,213.0,270.0,415.0,154.0,224.0,317.0,0.2681660899653979,0.3892733564013841,0.5501730103806228
226e46550f0dc97eb81ea05104460ca6da317b6b,1386898067,,,37,2,1,2,2,0.9182958340544896,true,1.0,109440.0,9.0,3.0,false,41.0,3547.0,142.0,2.0,460.0,476.0,679.0,413.0,388.0,566.0,455.0,473.0,671.0,0.5467625899280576,0.5683453237410072,0.8057553956834532
8e4eec840d504d27a3a4c640dba67b3b47e81730,1367327613,1.0,,43,1,1,2,1,0.5107878229540133,true,10.0,7612793.0,37.0,16.0,false,123.0,48972.5,609.0,7.0,1037.0,1934.0,2610.0,1001.0,1900.0,2543.0,962.0,1239.0,1850.0,0.21772552566131584,0.28035270178611804,0.4184942346823423
c1dae06f1e366e7681fbffc776153b3ed3af2618,1388162473,,,2,1,1,1,1,0.0,true,3.0,2555678.0,18.0,11.0,false,43.0,267707.0,92.0,8.0,45.0,2637.0,2642.0,45.0,2281.0,2286.0,45.0,1703.0,1708.0,0.006628242074927954,0.24553314121037464,0.2462536023054755
1588b479e35a4e13a91857b29a3953bba4f0f622,1387183480,,,35,15,2,2,1,0.9580420222262996,true,3.0,90487.0,18.0,5.0,false,145.0,405185.0,562.0,2.0,22.0,1323.0,1341.0,19.0,1201.0,1216.0,18.0,1282.0,1296.0,0.0027660503712330768,0.1867811908574756,0.18881933323627892
6471776b6b25bb4062238f7c1b732b2d6999ec65,1385597459,0.0,1.0,44,7,3,2,1,0.6928281508199168,true,2.0,770867.0,19.0,10.0,false,21.0,926811.75,47.0,6.0,27.0,2285.0,2287.0,27.0,2041.0,2043.0,27.0,1377.0,1379.0,0.004162949747249479,0.2048765982753494,0.2051739518287244
cfe8dc42254e6f808bec61f89ea4a43504704000,1373480919,,,2,2,1,1,1,0.0,true,1.0,14268.0,6.0,3.0,false,31.0,1215891.0,76.0,3.0,129.0,772.0,785.0,129.0,748.0,761.0,118.0,639.0,649.0,0.17246376811594202,0.927536231884058,0.9420289855072465
a957beb94720ca3f171149155f9dcabd20e6141b,1378115348,,1.0,15,2,2,2,1,0.7871265862012691,true,2.0,237344.0,10.0,3.0,false,3.0,2057667.0,4.0,2.0,156.0,1952.0,2046.0,156.0,1688.0,1782.0,154.0,1812.0,1904.0,0.026266734451787836,0.3072360616844603,0.3228266395526182
1e6e6d5968da8b9dce294060b3934699d2ddc04b,1363008419,,,255,12,2,1,1,0.5657345482037687,true,2.0,-10028254.0,13.0,6.0,false,11.0,1206907.333333333,20.0,2.0,15.0,727.0,741.0,15.0,727.0,741.0,1.0,653.0,653.0,0.002418379685610641,0.7908101571946796,0.7908101571946796
52c0668548eb4a7e3536c241c9551cdf89f2d696,1377009886,1.0,,14,12,2,2,1,0.7793498372920851,true,3.0,357526.0,19.0,5.0,false,40.0,192664.0,64.0,3.0,277.0,594.0,871.0,274.0,588.0,862.0,7.0,578.0,585.0,0.0013905788284373373,0.10064314270815226,0.10185989918303494
d0e99facdca719a16b3b4c247bb1364c26ba3ef9,1341252772,,,1125,2,1,3,1,0.6228704459138189,true,6.0,318337.0,31.0,17.0,false,2.0,1425578.5,2.0,4.0,45.0,623.0,623.0,45.0,623.0,623.0,28.0,537.0,537.0,0.016228315612758813,0.3010632344711808,0.3010632344711808
f78b0f9b054ef4af992613c718df65e4aeb8ebea,1357194709,,,17,39,14,6,1,0.9442914784085484,true,2.0,-15911627.0,11.0,4.0,false,38.0,2280929.4375,159.0,2.0,152.0,502.0,583.0,149.0,494.0,572.0,82.0,461.0,474.0,0.14638447971781304,0.8148148148148148,0.8377425044091711
464c307c68fca0353fb7d65acf650001c8de3f73,1392243931,,1.0,5,3,3,2,1,0.6695919455357793,true,6.0,1161485.0,100.0,13.0,false,15.0,2743.0,82.0,5.0,650.0,1716.0,1716.0,574.0,1437.0,1437.0,187.0,681.0,681.0,0.23767383059418454,0.8621997471554994,0.8621997471554994
8226761889841595326f1b91b016a54ea4ad98fd,1372224180,,,88,17,1,5,2,0.9006112746581311,true,12.0,1269551.0,72.0,20.0,false,36.0,1015607.8,124.0,1.0,21.0,221.0,237.0,21.0,175.0,191.0,21.0,218.0,234.0,0.04166666666666666,0.4147727272727273,0.4450757575757576
3e64cac1a1dad9fca6d1ab4a9d9913560130951d,1387391997,,,1,0,1,1,1,0.0,true,1.0,22919.0,9.0,3.0,false,141.0,208517.0,500.0,2.0,1897.0,1677.0,3246.0,1571.0,1371.0,2654.0,1799.0,1571.0,3058.0,0.2610587382160986,0.2279912980420595,0.4436548223350254
3f174c61d2d672d254b7c923f1ca4a2a5911db4d,1384162254,,,17,34,6,6,1,0.9572731394515164,true,4.0,1195637.0,27.0,14.0,false,18.0,1653215.666666667,27.0,3.0,141.0,1059.0,1189.0,99.0,977.0,1067.0,1.0,426.0,427.0,0.0037878787878787884,0.8087121212121212,0.8106060606060606
37798b728b66dc199bd63cbbe6124b5bbf951d51,1389529878,1.0,,157,2,3,1,1,0.16184032567477144,true,10.0,4684073.0,151.0,32.0,false,10.0,6211142.6,15.0,5.0,2.0,1937.0,1938.0,1.0,1701.0,1702.0,0.0,356.0,356.0,0.0014662756598240471,0.5234604105571847,0.5234604105571847
f1bf4661ff1e1938a5bc1ef55ccec99cae4f2af7,1330585569,,,42,35,7,8,1,0.8840187699155063,true,3.0,55248.0,9.0,6.0,false,36.0,96462.66666666669,98.0,2.0,40.0,413.0,442.0,40.0,413.0,442.0,39.0,332.0,361.0,0.040526849037487336,0.3373860182370821,0.3667679837892604
47079b78b8d8414da9e876d31c6364d6c78389ab,1392805698,0.0,1.0,3,3,1,1,1,0.0,true,1.0,1109930.0,21.0,4.0,false,3.0,2868455.0,8.0,4.0,0.0,1155.0,1155.0,0.0,1014.0,1014.0,0.0,647.0,647.0,0.001201923076923077,0.7788461538461539,0.7788461538461539
088995fc2c792d6d029abd0e45d5c0cf09a5125a,1369367443,1.0,,20,8,4,2,1,0.9015037330495572,true,6.0,6446907.0,41.0,19.0,false,32.0,46383.0,56.0,6.0,74.0,1688.0,1735.0,72.0,1390.0,1436.0,70.0,1471.0,1514.0,0.015262252794496991,0.3164230438521066,0.3256663800515907
5182c1eb21c28a61d0a43a4f4615073470bcd0a5,1334120008,0.0,,343,168,8,4,1,0.8560548215633862,true,4.0,132999.0,11.0,4.0,false,13.0,1171189.0,21.0,1.0,572.0,509.0,945.0,571.0,509.0,944.0,134.0,114.0,186.0,0.5421686746987951,0.461847389558233,0.751004016064257
53abee197dfc5dd7a77b746141d8321c20722092,1326307927,,,45,0,2,2,1,0.7642045065086203,true,2.0,615534.0,7.0,4.0,false,17.0,176354.0,32.0,2.0,5.0,284.0,286.0,5.0,284.0,286.0,5.0,202.0,204.0,0.012145748987854251,0.4109311740890688,0.4149797570850202
c032f4588f30d04b6868456fb557daab7986142a,1323725027,,,2,1,1,1,1,0.0,true,1.0,88844.0,6.0,3.0,false,4.0,10761.0,11.0,2.0,48.0,87.0,123.0,48.0,87.0,123.0,17.0,84.0,91.0,0.05113636363636364,0.24147727272727276,0.26136363636363635
d61eb32eeeaf213912383fb14bf86f2511518943,1378328337,1.0,1.0,13,11,3,2,1,0.9952467469708334,true,4.0,434184.0,30.0,17.0,false,31.0,475987.0,83.0,3.0,3.0,2077.0,2078.0,3.0,1810.0,1811.0,2.0,1935.0,1935.0,0.000505902192242833,0.3264755480607083,0.3264755480607083
c4cafdbc76295d72caa4119be707b5acd1d00796,1355173119,,,6,3,2,1,1,1.0,true,1.0,65628.0,8.0,4.0,false,11.0,305372.66666666674,32.0,4.0,418.0,510.0,891.0,394.0,495.0,853.0,297.0,469.0,733.0,0.09374016986473734,0.14784523435042465,0.2308902170493866
f79713d208a0a474581363b90ef2b87ff72ff80f,1327641407,,,7,1,2,3,1,0.9463946303571862,true,3.0,501445.0,16.0,7.0,false,9.0,161574.33333333337,18.0,3.0,101.0,411.0,461.0,101.0,411.0,461.0,80.0,329.0,363.0,0.12366412213740458,0.5038167938931297,0.5557251908396946
b5eaaf73c44fbb55a966ab9591438dbc506d18fa,1376607668,,,3,0,2,2,1,0.9182958340544896,true,8.0,1286198.0,67.0,34.0,false,31.0,1067518.0,63.0,6.0,700.0,3451.0,3821.0,632.0,3119.0,3441.0,643.0,2552.0,2884.0,0.11332042935069506,0.4492345592116839,0.5076544078831603
e982536084681328e912db7cd5d8a6b3e0b03b21,1377772022,1.0,,75,73,1,1,1,0.5144176798001542,true,1.0,315600.0,11.0,4.0,false,185.0,60554.0,1059.0,3.0,1102.0,445.0,1501.0,830.0,409.0,1201.0,899.0,429.0,1286.0,0.15321756894790606,0.07320394960844401,0.21910112359550565
8bc974be50bea6ff6beacda890d9a33fa90059b3,1384808314,,,49,1,2,2,1,0.2422921890824148,true,1.0,10899580.0,28.0,13.0,false,46.0,1839506.0,94.0,7.0,9.0,3554.0,3558.0,9.0,3187.0,3191.0,3.0,2271.0,2272.0,0.0006041383476816191,0.34315058148315963,0.34330161607008003
cc70e3a28df3c8492769b305d248bb4d9bf32830,1381950856,4.0,1.0,112,2,2,3,1,0.9370677506741388,true,9.0,1120022.0,40.0,11.0,false,129.0,16549.0,368.0,1.0,4.0,255.0,258.0,4.0,219.0,222.0,4.0,248.0,251.0,0.0007872775940796725,0.03920642418516769,0.0396787907416155
7f226a7bd560fe76cfa6f2211b1694c4c6b4dd47,1333481028,,,28,0,1,2,1,0.5916727785823275,true,1.0,25564.0,9.0,6.0,false,39.0,3171.0,99.0,3.0,610.0,580.0,670.0,610.0,580.0,670.0,564.0,559.0,614.0,0.44523246650906223,0.4412923561859732,0.4846335697399527
5112f58f7fd14c97cc4144faf66e2be0a4d386e6,1343626707,,,15,1,4,2,1,1.0,true,1.0,48402.0,6.0,2.0,false,12.0,864158.25,45.0,2.0,776.0,499.0,1028.0,775.0,497.0,1026.0,284.0,290.0,391.0,0.6934306569343066,0.708029197080292,0.9537712895377128
243b4395071783c666418e44c77bc89c9aeab9c1,1338506705,,,23,1,1,2,2,0.41381685030363374,true,1.0,339266.0,7.0,3.0,false,3.0,1470197.0,5.0,3.0,103.0,131.0,133.0,103.0,131.0,133.0,100.0,128.0,130.0,0.7481481481481481,0.9555555555555556,0.9703703703703704
111d9dc267cdc305802c6e2f794012f56cb403d3,1391441659,,,23,0,1,1,1,0.0,true,2.0,579668.0,12.0,3.0,false,5.0,651371.0,5.0,3.0,61.0,2144.0,2155.0,61.0,1562.0,1573.0,60.0,1884.0,1894.0,0.008427742470295662,0.26043105830339874,0.2618126554296767
bf11f609d04535f2acfe6690dbc6e3c4594f936c,1373007839,,,132,75,3,2,1,0.5928305526501154,true,5.0,492242.0,23.0,6.0,false,4.0,84789.75,5.0,2.0,3.0,964.0,964.0,3.0,935.0,935.0,0.0,16.0,16.0,0.02564102564102564,0.4358974358974359,0.4358974358974359
ba87053896ef80586719565d07ec76ea846cc5a4,1375304189,,,62,77,3,2,1,0.5248921507394241,true,4.0,432373.0,17.0,5.0,false,11.0,784962.0,34.0,2.0,46.0,287.0,314.0,46.0,285.0,312.0,42.0,269.0,294.0,0.055269922879177376,0.34704370179948585,0.3791773778920309
8b3445eaa5008d3f8c9932ab95a03d0115b6ea32,1369159500,3.0,,24,3,2,2,1,0.6051865766334206,true,1.0,-3892838.0,5.0,2.0,false,6.0,258310.0,13.0,2.0,330.0,933.0,1029.0,314.0,926.0,1007.0,307.0,780.0,859.0,0.31079717457114026,0.7880928355196771,0.8678102926337034
603daed4632d1c8f36f7c5328a12269017bed09c,1378353095,,,193,2,4,4,1,0.969263802681844,true,35.0,13251779.0,146.0,45.0,false,33.0,1390158.25,70.0,2.0,2.0,1904.0,1906.0,2.0,1498.0,1500.0,2.0,1691.0,1693.0,0.0005054759898904802,0.2850884582982308,0.28542544229149114
3d03291df88a2a95e0cfb9ae8bb0b7a56ce1b846,1389783513,0.0,1.0,38,40,13,3,1,0.8752746979566217,true,1.0,324150.0,10.0,6.0,false,64.0,68520.0,219.0,3.0,5.0,254.0,255.0,5.0,253.0,254.0,5.0,220.0,221.0,0.005376344086021507,0.19802867383512546,0.1989247311827957
5adaf449dfcdb09c558afcfaf289eb27fcf590ba,1328252168,0.0,,142,164,6,4,1,0.8674769020902802,true,4.0,587692.0,19.0,5.0,false,49.0,20866.666666666668,123.0,2.0,12.0,332.0,342.0,11.0,332.0,341.0,8.0,259.0,265.0,0.012211668928086837,0.3527815468113976,0.3609226594301221
41c164139cab619d0a3e0d97b80037f85eb541ad,1346855627,0.0,,42,10,1,2,1,0.8904916402194913,true,5.0,161614.0,16.0,4.0,false,29.0,765168.0,79.0,2.0,164.0,1136.0,1217.0,164.0,1125.0,1206.0,110.0,393.0,432.0,0.2215568862275449,0.7864271457085829,0.8642714570858283
98b8001407ef06e1cdb8434571288dc56dba7bc0,1334785198,,,14,1,1,2,1,0.9182958340544896,true,1.0,829362.0,5.0,3.0,false,23.0,2022821.5,41.0,3.0,82.0,272.0,338.0,82.0,271.0,337.0,77.0,229.0,290.0,0.05756457564575645,0.16974169741697415,0.214760147601476
30101a4c118582f1e73ed25e7646e2058e8f1f86,1379711361,,,9,8,2,1,1,0.9360847109776412,true,2.0,269428.0,17.0,3.0,false,10.0,2658.0,54.0,2.0,947.0,2124.0,2746.0,725.0,1898.0,2321.0,921.0,2016.0,2616.0,0.15117232333169373,0.33070995245122153,0.4290867355304148
ff333a4e3e680451d4f7d4734d5947ee9eea7d0f,1393258859,,,4,3,2,2,1,0.8631205685666309,true,3.0,100803.0,30.0,14.0,false,171.0,34763.0,723.0,7.0,2098.0,3191.0,4527.0,1676.0,2826.0,3763.0,2000.0,2238.0,3495.0,0.2693135935397039,0.30134589502018844,0.4705248990578735
01f24caba86c987b0109f743979a4e99e8afed11,1333410067,,,99,2,3,3,1,0.8296891273882001,true,1.0,91025.0,4.0,2.0,false,38.0,679589.6,86.0,2.0,1.0,538.0,539.0,1.0,538.0,539.0,0.0,519.0,519.0,0.0007917656373713379,0.4117181314330958,0.4117181314330958
c3d4a63021cbf1ce7b82db4dd8aabd71126f9a47,1359613606,,,3,3,1,2,2,0.9182958340544896,true,4.0,584401.0,31.0,11.0,false,14.0,1572549.0,23.0,2.0,178.0,156.0,334.0,172.0,154.0,327.0,1.0,144.0,145.0,0.0056657223796034,0.4107648725212464,0.4135977337110481
a0bcd7b90c38b104cb278223679cedf5cc11c74c,1381939630,,,6,3,1,1,1,0.0,true,4.0,1094192.0,16.0,8.0,false,8.0,7171815.0,11.0,6.0,317.0,3137.0,3298.0,317.0,2687.0,2848.0,274.0,2112.0,2255.0,0.043327556325823226,0.3329131873325981,0.35544351662202617
d741328543ad6059bef56adb59f4c94781eaedcd,1347304502,,,7,3,1,2,1,0.8812908992306927,true,1.0,187352.0,6.0,2.0,false,11.0,511125.0,15.0,2.0,1106.0,1161.0,2001.0,1106.0,1158.0,1998.0,1040.0,945.0,1727.0,0.4235150528885273,0.38486574450772987,0.7030105777054516
34e2ab3f31ff039359e35c8a41197b5cf7af8156,1369065174,,,18,1,1,2,2,0.9494520153879484,true,2.0,200577.0,12.0,4.0,false,6.0,27633878.5,10.0,2.0,3.0,257.0,258.0,3.0,250.0,251.0,3.0,249.0,250.0,0.008368200836820083,0.5230125523012552,0.5251046025104602
40faf7f8cd80a4ef405810bb61f611656636d311,1380557399,1.0,,30,11,3,2,1,0.9737244279632142,true,7.0,615328.0,48.0,15.0,false,9.0,365196.33333333326,14.0,3.0,6.0,839.0,839.0,6.0,788.0,788.0,6.0,334.0,334.0,0.017326732673267328,0.8292079207920792,0.8292079207920792
3970091a7b2df084bf2f4d593c9c29a0464bec2d,1371609612,1.0,,503,69,2,2,1,0.5438977914244526,true,18.0,3223601.0,98.0,29.0,false,7.0,135379.75,12.0,2.0,149.0,657.0,779.0,149.0,611.0,733.0,146.0,517.0,637.0,0.029835599756444082,0.10513497057032677,0.12949056220824032
cf2905b175064d432106a8555d87fb7da6dc3b01,1369900544,,,7,2,1,2,1,0.7642045065086203,true,2.0,1873463.0,18.0,11.0,false,113.0,63284.0,417.0,6.0,32.0,1783.0,1792.0,32.0,1674.0,1683.0,21.0,1641.0,1641.0,0.004687832942680588,0.34988280417643297,0.34988280417643297
d925b8fb9cc312d1d9a19f651f268dc48cb26d26,1392098129,1.0,,79,4,7,5,1,0.6725086988375061,true,11.0,1947395.0,165.0,22.0,false,35.0,1639776.4285714286,50.0,3.0,80.0,762.0,805.0,80.0,653.0,696.0,74.0,220.0,261.0,0.09640102827763496,0.2840616966580977,0.33676092544987146
b97072ab9bd6d4ebc2c0d7eb9b6db65e4087bd4f,1376307710,1.0,,83,9,3,2,1,0.6856703692003142,true,6.0,2048441.0,40.0,20.0,false,40.0,220718.0,79.0,6.0,1045.0,2825.0,3664.0,990.0,2563.0,3349.0,272.0,2655.0,2743.0,0.04865442880057031,0.4733559080377829,0.4890393869185529
bcbb029b1aacd64f8499db54a0e8f3e725727e07,1380075872,,,23,23,8,5,1,0.8772775360142662,true,3.0,1263357.0,23.0,8.0,false,28.0,487029.0,38.0,2.0,278.0,931.0,1134.0,246.0,881.0,1053.0,8.0,306.0,307.0,0.023746701846965697,0.8100263852242744,0.8126649076517151
4233e16ba2f5bb85e93494b6eeb9ffff31dbdf30,1378639764,,,12,5,4,4,1,0.8289382174249798,true,7.0,6211640.0,44.0,25.0,false,147.0,169337.0,630.0,11.0,1238.0,3448.0,3492.0,1138.0,3119.0,3157.0,442.0,2346.0,2390.0,0.07429146402817374,0.39359382860976017,0.40097266476605736
4b52b1481e3cb6c358252826785228638b0f717d,1363015316,1.0,,75,8,4,4,1,0.8344794280733683,true,5.0,2783241.0,23.0,17.0,false,31.0,24709.0,81.0,4.0,481.0,1314.0,1314.0,478.0,1209.0,1209.0,371.0,386.0,386.0,0.9117647058823528,0.9485294117647058,0.9485294117647058
583238e88b562806e6a2eec7787e2db2810784c7,1384798930,,,62,67,1,2,1,0.9522656254366642,true,17.0,2457112.0,88.0,32.0,false,179.0,220351.5,905.0,4.0,932.0,2590.0,3147.0,882.0,2154.0,2668.0,913.0,1706.0,2244.0,0.13810818978543365,0.2579329102447869,0.3392263523723179
98f5b50030f9144fe32b4e603ecd93264384975d,1389202080,,,2,1,1,1,1,0.0,true,1.0,213698.0,6.0,3.0,false,23.0,18832.0,42.0,3.0,31.0,817.0,821.0,31.0,744.0,748.0,30.0,805.0,808.0,0.004431736954967834,0.11522516082916368,0.11565403859899928
2dbea4a9f524337576ffe5610708f90e08be8853,1378844031,,,27,7,4,3,1,0.8403485054164657,true,2.0,17670.0,13.0,5.0,false,12.0,2820598.0,19.0,4.0,327.0,2382.0,2588.0,312.0,2060.0,2255.0,310.0,1550.0,1746.0,0.051902536715620826,0.25884512683578104,0.2915554072096128
cfd9d055a66b975e9e1bd2e08cd38cfc906d3b15,1387508586,,,7,7,1,3,2,0.72483409150576,true,1.0,4034016.0,16.0,4.0,false,34.0,1041060.3333333335,122.0,3.0,468.0,287.0,569.0,418.0,240.0,495.0,463.0,281.0,560.0,0.5497630331753555,0.3341232227488152,0.6646919431279621
55b0e5f50bb612034afa0be9415c05a420d092ad,1386594494,,,39,7,1,1,1,0.0,true,8.0,5470046.0,75.0,33.0,false,9.0,1457286.0,9.0,2.0,9.0,650.0,656.0,9.0,494.0,500.0,9.0,496.0,502.0,0.009487666034155596,0.4715370018975332,0.4772296015180266
2e27eaac419e01d7fbe3bc0e5c5b098782a30534,1386880819,,,2,3,2,2,1,0.7219280948873623,true,3.0,184628.0,25.0,10.0,false,32.0,522130.0,46.0,4.0,599.0,3091.0,3418.0,558.0,2684.0,2993.0,184.0,2168.0,2240.0,0.027046783625730996,0.3171052631578947,0.32763157894736844
99a6f4f9e5b13cd9a3e5c90a5ff11eab9ad92642,1374660401,,,5,3,2,2,1,0.5435644431995964,true,1.0,52527.0,7.0,4.0,false,56.0,87404.0,123.0,3.0,47.0,822.0,831.0,46.0,788.0,796.0,40.0,689.0,693.0,0.05423280423280423,0.9126984126984128,0.9179894179894179
769782be844e4c74fdc0aad0ff704b06c874c3ad,1369067999,,,30,7,2,2,1,0.8999874469713491,true,5.0,2481116.0,21.0,13.0,false,88.0,391611.66666666674,212.0,5.0,1749.0,2370.0,3627.0,1439.0,2275.0,3267.0,1640.0,1446.0,2618.0,0.35697193822057866,0.3147705025016315,0.5697193822057863
36ab241f7cfc0049e1bd92835a219e72ddbf94b8,1374039387,,,1,1,1,1,1,0.0,true,1.0,92239.0,7.0,3.0,false,33.0,174267.0,69.0,3.0,219.0,355.0,563.0,192.0,346.0,527.0,13.0,321.0,324.0,0.019363762102351315,0.44536652835408025,0.4495159059474412
4edde1fc938be9679fbf9c209a7f28b457b1bef1,1387557051,,,47,9,2,2,1,0.9963165195589619,true,5.0,623494.0,23.0,6.0,false,15.0,145147.0,42.0,2.0,199.0,469.0,584.0,194.0,467.0,577.0,178.0,442.0,538.0,0.14105594956658787,0.3490937746256895,0.4247438928289992
24755ff21f0ee7643ba1cdeb339b260cde5683e9,1392366841,,1.0,3,44,1,2,1,0.3476324790340575,true,1.0,123030.0,8.0,2.0,false,5.0,2468374.666666666,5.0,2.0,7.0,807.0,813.0,7.0,781.0,787.0,1.0,774.0,774.0,0.0013995801259622112,0.5423372988103569,0.5423372988103569
7fac5aa8a07f086d84c1cebd2e7dd768da173e08,1358168896,,,3,3,1,1,1,0.0,true,2.0,1378978.0,18.0,9.0,false,62.0,43806.0,238.0,3.0,5.0,1413.0,1415.0,5.0,1316.0,1318.0,5.0,1221.0,1223.0,0.0016939582156973462,0.3450028232636928,0.3455674760022586
4f24ef87d6c272babe3f98d3f448a400a9ea8b1c,1393569533,,,113,52,6,4,2,0.963958750833355,true,1.0,226770.0,11.0,3.0,false,34.0,694918.0,115.0,2.0,524.0,378.0,691.0,457.0,290.0,566.0,519.0,316.0,626.0,0.5689277899343544,0.34682713347921224,0.6859956236323851
4e560d49d4a8d08341dae6df5e123e1be1b3c779,1368691341,,,1,1,1,1,1,0.0,true,2.0,43979.0,16.0,7.0,false,25.0,3090969.0,61.0,2.0,410.0,1429.0,1605.0,294.0,1065.0,1191.0,363.0,1368.0,1513.0,0.07984207062952403,0.3002851502522483,0.33209037069532793
b6e23caddf05457b2337ac03d33b066a36aad154,1386029414,,1.0,1,1,1,1,1,0.0,true,2.0,8696457.0,16.0,8.0,false,2.0,8467690.0,4.0,5.0,222.0,1059.0,1060.0,179.0,948.0,949.0,64.0,348.0,349.0,0.10869565217391304,0.5836120401337793,0.5852842809364549
0dea610cbb57ad8d72f3b12840678531ffe95569,1353335383,,,67,85,1,1,1,0.0,true,9.0,-18496327.0,37.0,11.0,false,19.0,569818.0,69.0,2.0,16.0,362.0,363.0,16.0,362.0,363.0,16.0,334.0,335.0,0.036324786324786335,0.7158119658119658,0.7179487179487181
bc4c382f115c50fae1e00a64ec12869a29e34460,1372454626,1.0,,4,2,1,1,1,0.0,true,2.0,-640795.0,15.0,9.0,false,14.0,344376.0,26.0,3.0,1.0,942.0,942.0,1.0,902.0,902.0,1.0,773.0,773.0,0.0018726591760299626,0.7247191011235955,0.7247191011235955
093c147a14059c60e6b787589398ee7d8f9792d9,1327523409,,,4,1,1,2,1,0.9709505944546686,true,2.0,35058.0,5.0,3.0,false,4.0,69889.0,4.0,3.0,10.0,582.0,583.0,10.0,581.0,582.0,10.0,471.0,472.0,0.017107309486780714,0.7340590979782271,0.7356143079315708
ac3972b0bc44fbda4d3669ae3fbb740969758de0,1375293077,1.0,,250,4,14,10,1,0.8645466619565009,true,20.0,17631977.0,164.0,71.0,false,144.0,21978.125,672.0,3.0,5.0,1475.0,1478.0,5.0,1333.0,1336.0,4.0,1385.0,1387.0,0.0009165902841429881,0.2540788267644363,0.2544454628780935
02e0413a8da907700677bc0430b946f9fe02e59c,1389915119,,,1,6,2,2,1,0.9852281360342516,true,11.0,798904.0,60.0,34.0,false,19.0,179475.0,39.0,3.0,1977.0,2469.0,3860.0,1611.0,1826.0,2956.0,1879.0,2397.0,3700.0,0.2653867871259176,0.3385093167701863,0.5224449463579899
fb27cc6979dcc8b4c0ac6595dae0c6e3e413e00f,1323282003,,,95,78,1,3,1,0.4026966651499944,true,3.0,13825.0,11.0,6.0,false,22.0,45086.4,36.0,2.0,56.0,166.0,203.0,56.0,166.0,203.0,52.0,113.0,148.0,0.16307692307692306,0.3507692307692308,0.4584615384615385
46338292189b36029dda80dffe9bddbe8fe516d1,1383049114,1.0,,563,621,3,4,1,0.5163605121409663,true,8.0,2383693.0,28.0,6.0,false,193.0,905271.8333333335,1076.0,2.0,1749.0,1633.0,2941.0,1502.0,1461.0,2541.0,1653.0,1567.0,2786.0,0.2555624227441285,0.24227441285537699,0.4306242274412855
3dee15089470fcefcd07e2f59696b61a9e221a78,1371105251,,,10,5,3,2,1,0.9877812438119248,true,2.0,501940.0,10.0,3.0,false,10.0,890310.6666666665,14.0,3.0,17.0,1958.0,1964.0,16.0,1713.0,1719.0,13.0,1845.0,1847.0,0.002895553257497415,0.38179937952430204,0.3822130299896587
